,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,-1.2484909348131623e-05,0.0006263875402510166,-1.6865857332959422e-07,2.813077799146413e-06,7.916260074125603e-06
AP006222.2,-1.3013009265705477e-06,0.0,0.0,6.805270231780014e-07,8.851026933598405e-08
RP11-206L10.2,1.617439920664765e-05,-2.7155331281392137e-06,3.86918190997676e-06,0.0001561969256727025,-4.470222847885452e-06
RP11-206L10.9,-9.252969903172925e-06,-5.355451776267728e-06,-2.4728969947318546e-06,-3.6037019981449703e-06,-4.420897312229499e-06
LINC00115,-0.00044561890535987914,-0.0001308390637859702,-4.735292895929888e-05,-1.0983363608829677e-05,7.41387193556875e-05
FAM41C,8.814503416942898e-06,-2.9901832476753043e-06,-2.8800468498957343e-07,2.8865249532827875e-06,-5.758909651376598e-07
SAMD11,2.2445412923843833e-06,1.6976604229057557e-06,2.9361501674429746e-07,4.564769824355608e-07,-1.0376678716284005e-07
NOC2L,0.00015555042773485184,-0.005107291974127293,0.0007597705698572099,-0.0003011368098668754,-0.0027199620380997658
KLHL17,-2.9773878850392066e-05,-2.3182155928225257e-05,1.8645162072061794e-06,4.481648647924885e-05,4.762156822835095e-05
PLEKHN1,-1.134445938077988e-06,-7.967900273797568e-06,1.5168686786637409e-06,-7.4643335210566875e-06,-1.397590608576138e-06
HES4,-4.642470958060585e-05,0.005132618360221386,2.0810733985854313e-05,-1.397867890773341e-06,-4.022437224193709e-06
RP11-54O7.11,-3.0575918685826764e-07,0.0,5.148474429006455e-07,-5.824426239087188e-07,-5.90144225043332e-07
ISG15,0.12457214295864105,0.13523231446743011,0.0759793221950531,0.0029780848417431116,0.06803605705499649
AGRN,-1.6003494238248095e-05,1.6834450434544124e-05,2.003220487267754e-07,-6.94638004006265e-07,3.1486142688663676e-06
RP11-54O7.18,0.0,-4.347785761638079e-06,-1.6444904105128444e-08,0.0,-4.809812139683345e-07
C1orf159,0.00014112026838120073,6.8601993916672654e-06,1.966659510799218e-05,9.171615965897217e-05,6.276790372794494e-05
RP11-465B22.5,1.9883998447767226e-06,0.0,0.0,0.0,0.0
TTLL10-AS1,0.0,0.0,3.4752723365727434e-08,-1.6920974132972333e-07,0.0
TTLL10,-2.802957169478759e-06,0.0,1.046137185767293e-06,-1.1576747965591494e-05,-1.1670898629745352e-06
TNFRSF18,0.007788376417011023,0.0,0.00741402804851532,-0.005509569309651852,-0.0012181965867057443
TNFRSF4,0.00018255120085086673,0.000754399283323437,0.030787935480475426,-0.0026084824930876493,-0.002221309579908848
SDF4,0.03474486619234085,0.025826113298535347,0.008193050511181355,0.043428320437669754,-0.006999742239713669
