,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.14557646,0.42825383,-0.47718108,-0.16278422,-0.49451542
AP006222.2,0.021787815,0.028942134,-0.08269927,0.011587442,-0.0588226
RP11-206L10.2,0.12088756,0.15553308,-0.73081535,0.6276417,-0.581825
RP11-206L10.9,-0.081981435,-0.13626675,0.12341102,0.014966004,0.010070808
LINC00115,0.16683945,-0.12563339,-0.65722144,-0.11610967,-0.6031031
FAM41C,0.14481257,0.05788918,-0.12709422,-0.0052123936,-0.0948374
SAMD11,0.010299171,-0.051168364,0.023792177,-0.028792452,-0.02361753
NOC2L,-0.77238584,-0.9807323,0.8421196,0.29928684,0.0782375
KLHL17,-0.0043177605,0.12632583,-0.11045344,0.10303176,0.030378513
PLEKHN1,-0.074021,-0.08204867,0.23641565,0.0074675865,0.15902244
HES4,-0.21753919,0.4431217,-0.32621285,-0.15061474,-0.7778666
RP11-54O7.11,0.009890419,0.0139054805,-0.022833075,0.054597124,-0.03378752
ISG15,-3.5446491,11.645918,6.027202,7.9882975,4.2429194
AGRN,0.027672525,0.16482368,-0.17058228,-0.052261975,-0.09708963
RP11-54O7.18,-0.0037138888,0.011255269,-0.0016432931,-0.009874112,0.005111226
C1orf159,0.033435807,0.16605304,-0.29631996,0.18216589,0.034951545
RP11-465B22.5,0.057436656,-0.0071431543,-0.028390814,-0.038595237,-0.01904471
TTLL10-AS1,-0.005992305,-0.0033263545,0.024839915,0.018355962,0.008422324
TTLL10,0.090583,-0.020242505,-0.06651361,0.03110243,-0.11668775
TNFRSF18,-1.9893092,-7.723896,10.222217,2.0474935,1.9095048
TNFRSF4,-8.62517,-17.864597,33.824837,-2.3294473,14.223421
SDF4,-1.6074841,-2.5738826,2.408132,5.002461,-0.38961148
B3GALT6,0.19122502,1.8585026,-2.9470103,2.2516906,-1.4372909
FAM132A,-0.028839786,0.123068094,-0.09896422,-0.0024328367,0.0065978765
RP5-902P8.12,0.046757247,0.012677383,-0.14918245,-0.13348338,-0.098329514
UBE2J2,-1.949148,-3.3574574,4.1260495,-0.15105133,1.7961626
RP5-902P8.10,-0.013236467,0.027494486,-0.01763947,0.02297075,0.009563937
SCNN1D,-0.02323408,-0.008862339,-0.028212436,-0.078875005,-0.06443472
ACAP3,-0.21358052,-0.21469203,0.95004,-0.69580305,0.2231328
PUSL1,-0.75746197,-0.38577524,0.9076899,-0.05705227,0.5032054
CPSF3L,-2.4517794,-2.9412546,3.715984,0.557022,1.3370202
GLTPD1,-1.741539,-3.6233358,5.817333,-0.4724484,2.624283
TAS1R3,0.10127635,-0.04422489,-0.00090680644,-0.05024041,-0.03811252
DVL1,0.042534724,0.16413191,0.03287229,-0.08645652,-0.0020480007
MXRA8,0.33690292,3.1093626,-3.2614865,0.60151964,-0.4686321
AURKAIP1,0.72242427,-1.4289675,-1.4101526,-0.14990383,-5.670015
CCNL2,-1.3089696,-1.211636,2.103182,-1.0969825,1.4229363
RP4-758J18.2,-1.2812493,-2.2858405,2.9420636,0.9301125,1.3774736
MRPL20,-1.8896885,20.674774,-15.008257,12.292332,-1.6394293
RP4-758J18.13,-0.00035744905,0.030849492,0.0030783368,0.009585947,-0.012438978
ANKRD65,0.16301729,0.18197942,-0.42682195,-0.22329208,-0.31779447
ATAD3C,-0.08007214,0.11339289,-0.059138596,0.2613422,0.08129024
ATAD3B,-0.049471527,-0.021804541,0.89214486,-0.055262968,0.57437676
ATAD3A,-0.21321829,-0.091178514,0.11466175,-0.16251978,0.17489758
SSU72,-3.5190372,8.6050415,15.353362,6.222147,15.2253475
AL645728.1,-0.15164475,0.023413658,-0.38160616,0.62077,-0.3473894
C1orf233,-0.07606436,-0.11385922,0.13469175,-0.23418085,-0.085246146
RP11-345P4.9,-0.21745306,-0.007028699,0.26708457,-0.21026075,0.40066174
MIB2,-3.412424,0.07919729,-1.6525091,12.956119,-2.3207712
MMP23B,0.43654796,0.8629073,-4.242801,3.6764617,-3.1310928
CDK11B,2.12045,2.1660671,-6.1468863,2.9092906,-3.815666
RP11-345P4.10,0.010536775,0.0043868767,-0.030770112,-0.0016930789,-0.028985826
SLC35E2B,-0.025469858,0.23550156,-0.10357689,0.03245964,0.070891425
CDK11A,4.5259976,3.1844375,-10.688417,3.7948258,-7.304931
SLC35E2,0.20556165,-0.057931226,-0.27751535,0.098008424,-0.37307316
NADK,0.7759406,0.4623531,-1.4920009,-0.39024067,-1.5759151
GNB1,1.0422078,0.44305533,-1.3473198,-0.34661132,-2.3381875
RP1-140A9.1,-0.0023260056,-0.042294536,0.020508252,0.027279217,-0.00719695
CALML6,-0.012745678,-0.021366939,0.01054652,-0.005289753,-0.012613796
TMEM52,-0.13429996,0.0052549094,0.0797746,0.0830681,0.09016417
C1orf222,-0.0198978,-0.01826863,-0.006231319,0.017187973,-0.013996709
PRKCZ,-0.9758968,-1.4318056,2.5847578,-0.044521414,1.4618546
RP5-892K4.1,0.053781964,0.15813981,-0.15968056,0.023649704,0.0011866689
RP11-181G12.2,-0.002166599,0.069119886,-0.1178082,-0.014801554,-0.02790062
C1orf86,5.010766,4.1868386,-0.18343878,-6.693405,-2.0632007
AL590822.2,-0.05475078,0.0061487607,0.05329712,0.09805481,0.070171505
