,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.36695153,0.92851776,-0.8836631,-0.37031317,-0.7709292
AP006222.2,0.081048615,0.07519815,-0.05770894,0.043346766,-0.017090717
RP11-206L10.2,0.44977263,0.49891552,-0.5942082,0.907929,-0.32781407
RP11-206L10.9,-0.05554139,-0.17183693,0.02229914,-0.020437412,-0.10301396
LINC00115,0.5992119,0.21095063,-0.56429756,0.15370657,-0.46309868
FAM41C,0.22093472,0.10779476,-0.039252907,0.071431704,-0.016657125
SAMD11,-0.0030836184,-0.10269936,0.019370537,-0.04402344,-0.034685798
NOC2L,-1.5430572,-1.834629,1.0704138,1.448139,0.2730713
KLHL17,0.086120166,0.24917702,-0.011726713,0.16019538,0.15299603
PLEKHN1,-0.23058218,-0.29673666,0.24170831,0.026658822,0.11637579
HES4,-0.119544774,1.0408808,-1.326221,-0.6869202,-1.5624154
RP11-54O7.11,-0.03533481,-0.04485241,0.037308414,0.0519877,0.0027571516
ISG15,2.4452949,19.924183,6.2566185,16.911325,5.5044894
AGRN,0.10969008,0.36981508,-0.26259932,-0.12296522,-0.0999642
RP11-54O7.18,0.021911157,0.045770906,-0.03637741,-0.007861256,-0.018895663
C1orf159,0.33529204,0.5218146,0.1129124,0.54897654,0.49284425
RP11-465B22.5,0.118181944,0.046913095,-0.022211574,-0.011291912,0.004757885
TTLL10-AS1,-0.0054273247,-0.0152032245,0.035175763,0.033617493,0.013536722
TTLL10,0.15978144,0.02365809,0.011402374,0.16416612,-0.029774033
TNFRSF18,-6.251853,-13.9610195,8.769971,6.9956317,-2.0363014
TNFRSF4,-24.667364,-37.607468,26.989174,-1.0246997,-0.015292287
SDF4,-2.6024895,-4.6861815,3.0596774,11.207305,-1.7887952
B3GALT6,1.5369548,4.265742,-1.9084345,3.4325535,0.29499426
FAM132A,0.16472185,0.35916483,-0.11688931,-0.056703437,0.059651863
RP5-902P8.12,0.15057677,0.23947427,-0.14704816,-0.043018058,-0.03265895
UBE2J2,-6.34022,-7.7921405,4.7407875,0.97520924,1.0944623
RP5-902P8.10,0.020848509,0.06143006,-0.03610953,-0.008208286,0.0058378205
SCNN1D,-0.10249525,0.010993585,-0.11254195,-0.1109306,-0.14191228
ACAP3,-0.409117,-0.43905354,0.15051961,-0.9180478,-0.7832752
PUSL1,-1.4055178,-1.3244666,1.5095992,0.5608572,0.6890728
CPSF3L,-4.440896,-5.45186,4.27904,1.426756,1.0019736
GLTPD1,-5.06017,-8.166166,5.7190566,-0.037071377,0.9847143
TAS1R3,0.16233587,-0.042745985,0.030287422,-0.0036410252,-0.005773387
DVL1,0.21030198,0.47435296,0.024273932,0.0051885694,0.022413991
MXRA8,1.8580955,5.8484993,-1.6237707,0.51731086,1.9777373
AURKAIP1,-1.2946742,10.005452,11.289503,12.709373,2.6551957
CCNL2,-1.7675718,-2.3507016,0.9119152,-1.0943487,0.13259146
RP4-758J18.2,-2.37825,-4.584221,2.3886662,0.61303496,-0.0010650456
MRPL20,7.4444246,35.17633,-6.4136076,15.560987,11.512184
RP4-758J18.13,0.0090081105,0.04162359,0.024697836,0.03352411,0.020647164
ANKRD65,0.39272618,0.49692488,-0.4058407,-0.19119531,-0.21836871
ATAD3C,-0.16122341,0.18112427,0.1428965,0.42761073,0.27000755
ATAD3B,-0.8680922,-0.6411266,0.80653703,0.07796331,0.2531678
ATAD3A,-0.338451,0.14143418,0.035190493,-0.30272847,0.11903851
SSU72,-23.993565,-15.438997,6.497287,-16.092377,2.2695336
AL645728.1,0.03715194,0.022298753,-0.100373834,0.8872127,0.07909186
C1orf233,-0.20533472,-0.12791958,-0.07242623,-0.2803918,-0.27201486
RP11-345P4.9,-0.22964132,-0.14400125,0.7405767,0.22374389,0.90642357
MIB2,-0.053916395,2.7879047,3.3149,22.369616,3.001569
MMP23B,2.4717033,2.902834,-2.6368048,6.773256,-1.0067331
CDK11B,6.161462,5.475994,-3.6770864,5.693557,-0.48993093
RP11-345P4.10,-0.0015159287,-0.03209678,-0.010250386,0.001216175,-0.021103198
SLC35E2B,0.13214886,0.4248811,-0.058010973,0.14740933,0.2119795
CDK11A,12.014042,8.941271,-6.527512,8.201273,-1.7474161
SLC35E2,0.402712,0.085626885,0.012081282,0.35879695,-0.03464548
NADK,1.6736116,0.9529116,-1.6717352,-0.048494846,-1.5997149
GNB1,2.4364715,2.3164663,-1.7455108,0.6627445,-2.6702101
RP1-140A9.1,-0.10185148,-0.18076997,0.0026088767,-0.02498481,-0.083568506
CALML6,-0.030961072,-0.030396976,0.0074224863,0.009962216,-0.014935154
TMEM52,-0.22780564,-0.0670042,0.1288773,0.025384147,0.1118364
C1orf222,-0.034544174,-0.022929534,-0.005218136,0.0060735624,-0.012375836
PRKCZ,-2.2212503,-2.615623,1.8014154,-0.0765093,0.24834284
RP5-892K4.1,0.13690495,0.273292,-0.116975024,-0.021842457,0.10103716
RP11-181G12.2,0.04448849,0.13012543,-0.10089851,0.00073782913,0.016384302
C1orf86,-11.99873,-7.6826496,-1.2756252,-10.344926,-4.105838
AL590822.2,0.05730714,0.0860474,-0.016785573,0.11206098,0.022703562
AL590822.1,0.009917801,0.0288791,-0.052376263,-0.031128112,-0.062512964
SKI,-0.3693636,-0.40403104,0.61949635,-0.4038232,0.20881946
