,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.4653418,0.7619166,-0.76761144,-0.29184732,-0.6366961
AP006222.2,0.08020926,0.078322574,-0.06397556,0.038993813,-0.020417407
RP11-206L10.2,0.48866954,0.55577105,-0.6593583,0.9469012,-0.3716276
RP11-206L10.9,-0.040574208,-0.15600477,0.039317958,0.01410386,-0.09029154
LINC00115,0.61088145,0.23148881,-0.5621804,0.17719394,-0.46139523
FAM41C,0.2173868,0.119298816,-0.03947378,0.07054944,-0.021011025
SAMD11,0.0012583267,-0.09909584,0.028212786,-0.034964427,-0.03074033
NOC2L,-1.6356539,-1.5773923,0.9334229,1.5606928,0.036506653
KLHL17,0.078506865,0.23452355,-0.026563918,0.13756233,0.14985538
PLEKHN1,-0.23575816,-0.2880398,0.25106055,0.03988533,0.11672005
HES4,0.06343101,0.6778143,-1.031562,-0.4564728,-1.2675835
RP11-54O7.11,-0.03602819,-0.040052693,0.039535146,0.060396813,0.0012050673
ISG15,3.4818912,18.779652,7.5102615,18.452627,6.9701076
AGRN,0.11419216,0.31931138,-0.26237828,-0.14305441,-0.08566591
RP11-54O7.18,0.02454021,0.04318823,-0.037874848,-0.0073355734,-0.01912631
C1orf159,0.2912524,0.5777994,0.01663185,0.47400072,0.4137026
RP11-465B22.5,0.11623425,0.051558916,-0.021588126,-0.014536785,0.0053501837
TTLL10-AS1,-0.0054703206,-0.014519511,0.040120635,0.03871934,0.01566463
TTLL10,0.15873016,0.039647248,0.0142157525,0.17800924,-0.03411589
TNFRSF18,-5.7718763,-12.640381,9.661851,9.270339,-1.8846674
TNFRSF4,-23.92563,-35.89272,29.693224,3.3717918,0.85170907
SDF4,-2.2459257,-3.596347,3.4375677,12.92745,-1.7827578
B3GALT6,1.5616654,4.204721,-2.2588408,3.2627773,0.10193039
FAM132A,0.16094157,0.32895088,-0.12519732,-0.09253556,0.065316744
RP5-902P8.12,0.15340312,0.2275491,-0.15494315,-0.055801988,-0.031406835
UBE2J2,-6.556308,-7.1527367,4.7654495,1.5177071,0.8949369
RP5-902P8.10,0.020103123,0.05676347,-0.03894104,-0.01596867,0.006241154
SCNN1D,-0.092190996,-0.020704478,-0.08860022,-0.096525855,-0.11796442
ACAP3,-0.3346499,-0.54660106,0.3755367,-0.6924452,-0.61664075
PUSL1,-1.3959706,-1.221871,1.578779,0.7599143,0.7000424
CPSF3L,-4.4410048,-5.0673304,4.441047,2.0194767,0.95483994
GLTPD1,-5.080327,-7.6547446,6.1524878,0.6496978,1.0742465
TAS1R3,0.1592281,-0.023470521,0.033556916,0.0059247827,-0.009232992
DVL1,0.2421973,0.4046407,0.08948329,0.028287195,0.084474206
MXRA8,1.6687232,5.4494605,-2.0371017,-0.23644343,1.837529
AURKAIP1,-0.8553286,7.7975426,14.7967415,16.147472,4.2824717
CCNL2,-1.8381485,-2.3580456,1.0218757,-1.0313271,0.1199669
RP4-758J18.2,-2.3826187,-4.1506515,2.5031657,1.019604,-0.07913977
MRPL20,7.2414474,32.894844,-8.143321,12.881692,11.134222
RP4-758J18.13,0.011595239,0.03962593,0.025569402,0.034552433,0.021511624
ANKRD65,0.40370482,0.45742708,-0.37569353,-0.19236074,-0.17645858
ATAD3C,-0.18057902,0.18582909,0.09601195,0.3941579,0.2292943
ATAD3B,-0.8713695,-0.6428435,0.88438797,0.16427086,0.28208527
ATAD3A,-0.3731636,0.05217589,0.0370906,-0.32240814,0.120424904
SSU72,-25.006546,-15.372195,6.2658587,-16.705967,2.1158233
AL645728.1,0.017987717,0.09891498,-0.19678704,0.8973535,-0.016899027
C1orf233,-0.17567511,-0.18126844,-0.02413687,-0.22079042,-0.23527609
RP11-345P4.9,-0.29198182,-0.0833717,0.69423926,0.15629953,0.8429562
MIB2,-0.054561198,4.213163,1.9890819,23.10962,1.5804794
MMP23B,2.5908012,3.2672853,-3.02054,6.931841,-1.2856073
CDK11B,6.165939,5.88664,-4.1965733,5.5638804,-0.84767973
RP11-345P4.10,-0.0047029667,-0.034314875,-0.01304736,-0.0053310134,-0.022334233
SLC35E2B,0.09175156,0.41573298,-0.098654866,0.10062233,0.18478607
CDK11A,12.120021,9.694415,-7.3158135,8.172264,-2.3223512
SLC35E2,0.4119313,0.13692807,0.010490969,0.39725822,-0.047845934
NADK,1.7858524,0.9324057,-1.4908658,0.17131239,-1.4105805
GNB1,2.7666318,2.3076031,-1.3594189,1.3746531,-2.35434
RP1-140A9.1,-0.10066298,-0.1749188,0.008627877,-0.012769172,-0.0821489
CALML6,-0.030014325,-0.02683951,0.010865007,0.015987692,-0.012986144
TMEM52,-0.23690858,-0.08078253,0.11983588,0.012161534,0.104350425
C1orf222,-0.0333106,-0.020886336,-0.0059202905,0.009477446,-0.0129281925
PRKCZ,-2.207343,-2.4418612,1.8867341,0.16088963,0.23848611
RP5-892K4.1,0.12613538,0.2520499,-0.14165445,-0.06471206,0.09233579
RP11-181G12.2,0.03581937,0.12418641,-0.124299265,-0.017732218,0.00046236627
C1orf86,-12.391404,-7.9735374,-0.8762145,-9.579226,-3.7464852
AL590822.2,0.062257305,0.09029625,-0.026597597,0.111302495,0.016672885
AL590822.1,0.01682802,0.019125152,-0.04711068,-0.020323364,-0.059228905
SKI,-0.37248248,-0.3829824,0.6485436,-0.33168763,0.2098802
MORN1,0.030019574,-0.14300111,-0.14156173,0.019790605,-0.14883065
RER1,-5.4115033,-3.905665,6.479553,7.470276,1.2776309
PEX10,-0.2484321,-0.5196887,0.41164488,0.008915126,-0.01705191
PLCH2,0.490727,0.37399668,-0.31323266,0.55913854,-0.11167838
PANK4,-1.298212,-0.7566253,0.6411369,0.08315174,0.58955306
RP3-395M20.12,-1.7096043,-1.8664248,0.54590225,3.9196548,-1.0281979
TNFRSF14,-19.02901,-35.759064,23.511866,2.2757254,0.9734217
RP3-395M20.7,0.01840365,0.037414566,-0.0020948718,0.03935538,0.013658404
RP3-395M20.9,-0.6096495,-0.99109554,1.284322,-0.288037,0.52853656
FAM213B,-2.040236,-0.45624515,0.9256532,-0.52867687,1.2722285
MMEL1,-0.7204731,-0.16914561,0.29814294,-0.2593017,0.4798668
TTC34,0.118091196,0.025182445,-0.038140018,-0.11885227,-0.027768936
PRDM16,0.004540261,0.036776457,-0.011760584,0.094616055,-0.014388961
ARHGEF16,-0.00060669956,-0.025443934,0.024483195,-0.004458099,0.012202371
MEGF6,-0.9618671,-1.3984275,0.75550914,-0.5420074,-0.032270886
RP11-46F15.2,-0.046012543,-0.055142093,0.01014465,0.031789534,-0.032371763
TPRG1L,0.5441724,1.0916452,-0.32742083,0.87071,0.1652813
WRAP73,-0.63887596,-1.223433,1.4655842,0.14140153,0.26766884
TP73-AS1,-0.10901973,-0.1417354,0.049991783,-0.28903046,-0.029513888
SMIM1,0.3728172,0.8712331,-0.37026992,-0.21546325,0.3790767
LRRC47,-3.5309887,-2.64866,1.887013,0.12948975,0.25599527
RP1-286D6.5,-0.022591028,-0.026742142,0.026441675,0.029527519,-0.0032084072
CEP104,1.4199286,0.65907717,-0.42196047,1.0770099,-0.18539074
DFFB,-0.8405868,-1.1485245,0.7347142,0.5230695,0.010168642
C1orf174,0.7243761,0.633947,-0.13187361,3.475991,0.08878692
LINC01134,0.09798545,0.10619027,-0.10192791,0.058485128,-0.025857387
AJAP1,-0.14939505,-0.15465902,0.06130758,-0.031812467,-0.0016143285
NPHP4,0.08418259,0.13555565,-0.08060606,0.1737272,-0.17045146
KCNAB2,-4.8150563,-1.5397428,1.6135712,5.7856865,0.3740647
RPL22,-37.576523,20.010546,30.677076,2.7033105,38.143967
RP1-120G22.11,-0.063317254,-0.08290505,0.03485739,-0.0005996376,-0.027044319
RNF207,-0.16831888,-0.30450028,0.29146662,0.0032965,-0.023074415
ICMT,-0.002077058,0.23664296,0.1430799,1.0685734,0.11275236
LINC00337,0.01583508,-0.019110896,0.020877922,-0.019459656,-0.008615596
GPR153,0.11321117,0.10201115,-0.14036314,0.21759713,-0.068409115
ACOT7,-0.22259495,-0.37637383,-0.13674945,2.7929933,-0.6456582
RP1-202O8.3,-0.0008986667,0.0905419,0.26744676,0.14217666,0.23271403
ESPN,-0.6679385,-0.7370934,0.6226652,0.09825787,0.091176555
TNFRSF25,-27.57093,-29.176716,24.28025,-0.37271821,4.0866833
PLEKHG5,-0.65956056,-0.6614227,0.41846767,-0.06814629,0.033026658
NOL9,0.6754936,0.9418138,-0.03190662,0.44791222,0.2949326
ZBTB48,-1.0363662,-1.0282826,0.8772342,0.5360442,-0.12424529
KLHL21,-1.9790825,-1.8886036,1.3218573,0.13758105,0.0037625167
PHF13,0.015781164,-0.056983247,-0.21265736,0.18637729,-0.24146609
THAP3,-1.7773483,-3.2290204,1.5570294,0.46956182,-0.6153136
DNAJC11,-0.15072982,0.11277504,-0.0055225864,0.44708654,0.13659938
RP11-312B8.1,0.5971723,0.22423911,-0.1831838,0.011034951,-0.08664377
CAMTA1,-0.96366656,-1.3847048,1.1933627,2.2136772,0.45549232
RP11-338N10.3,-0.029306963,-0.0184945,0.039480746,0.017036729,0.023678485
VAMP3,-1.1162574,-0.7809986,0.92998016,2.518147,-0.78393686
PER3,-0.10412417,0.040888492,0.05986568,0.29530814,0.0567237
RP3-467L1.4,0.08763159,0.041933186,-0.0463783,-0.013156,-0.04303215
UTS2,-0.6651851,-1.3219266,0.20468146,1.8798875,-0.40306062
TNFRSF9,-0.31750488,-0.18892995,-0.08569668,-0.14701496,0.06650853
PARK7,-36.16533,-20.812792,3.267839,-0.8945382,-3.022446
ERRFI1,0.13859278,0.087283686,-0.024634171,0.15993635,0.023512945
RP11-431K24.1,-0.00033718348,0.011323645,-0.014667226,0.07405208,-0.036219813
SLC45A1,-0.17956284,-0.15263963,0.010322996,-0.04255567,-0.06259537
RERE,3.9439778,0.89425975,-1.8291444,-0.5328274,-2.1545758
RP5-1115A15.1,-0.51504457,-0.80434173,0.34388188,-0.18874979,-0.11317818
ENO1,-46.717793,-23.17155,36.797104,14.976007,15.790348
ENO1-AS1,-1.183503,-1.3986794,1.0150398,0.035197943,0.024287663
CA6,1.6383612,6.588004,-2.3691971,-0.13400364,2.548133
SLC2A7,0.00977875,0.076170556,-0.014843021,0.0113927545,0.041519146
SLC2A5,0.7114866,0.3456148,-0.40887558,-0.20670328,-0.2684627
GPR157,-0.076647796,-0.039043196,0.112372205,-0.027453275,0.07792333
RP3-510D11.2,0.028739588,0.009593446,0.0033127847,0.0062962663,-0.007299624
H6PD,0.62874824,0.30036312,-0.46018583,0.048690572,-0.6372502
SPSB1,-1.1692543,-1.7112904,1.2824705,-0.1998474,0.11700949
SLC25A33,1.9755856,2.9498808,-1.6167328,0.7645954,0.22228774
TMEM201,-0.16153194,-0.16721542,0.12523013,0.034828454,0.01609875
PIK3CD,-2.7825708,0.19958363,0.17722833,0.89715636,1.3336349
C1orf200,0.29876825,0.44396722,-0.36236012,-0.23271221,-0.05953321
RP11-558F24.4,0.25627553,0.706358,-0.3047196,-0.23351765,0.21956345
CLSTN1,0.25117964,-0.3206274,0.77554977,1.1354984,0.8900725
CTNNBIP1,2.215724,3.062495,-3.197482,7.0066147,-3.1931086
LZIC,-1.541762,0.67193925,0.21713269,2.2568097,1.1471189
NMNAT1,0.037773304,-0.47650486,0.18748792,0.23659045,-0.11073099
RBP7,1.8177152,4.7429333,-5.873686,-2.599389,-5.687392
UBE4B,-1.08651,-1.4108932,1.3770943,0.39948237,0.23144427
KIF1B,0.32045066,0.2841591,-0.10389796,0.80489534,-0.056089275
PGD,0.43767297,4.6267195,-3.4152162,-0.12849396,-2.412999
RP4-736L20.3,-0.004001569,-0.0600213,0.0042404886,-0.041224055,-0.014293242
APITD1,0.698379,-0.28568268,0.118635826,0.11549569,-0.20640938
APITD1-CORT,-0.07368851,-0.13728812,0.013774169,-0.0075632553,-0.039243333
CORT,0.04348204,0.056409396,-0.037771396,-0.010843226,-0.0061280057
DFFA,1.4805055,1.7460825,-0.78505605,1.6284244,0.38468477
PEX14,-0.50987315,-0.15598077,0.6204349,0.8755578,0.51328695
CASZ1,0.3636845,0.1683681,-0.290375,0.19264404,-0.20665716
C1orf127,-0.008037159,0.01760339,-0.00085885916,-0.0014336822,-0.004352322
TARDBP,-1.2535152,-1.9991696,1.1191342,1.791755,-0.03559485
RP4-635E18.8,0.18871066,-0.05862995,-0.056863148,-0.13827518,-0.14530903
SRM,1.2760168,9.606371,2.2896366,1.0303257,10.021228
EXOSC10,-0.008527249,-0.9175943,0.5403138,1.3406953,0.025490377
RP4-635E18.7,0.026463883,0.07335852,-0.02368664,0.020019975,0.012964685
RP4-635E18.6,0.065699354,0.20756423,-0.13213575,-0.050730027,-0.038781043
MTOR,0.62257814,0.6241004,-0.15318932,-0.040292546,0.0042438935
UBIAD1,-4.965819,-6.054287,4.7745695,-0.07682375,0.9761186
PTCHD2,-0.01713373,-0.022156946,0.018903488,0.0061090975,-0.011351512
FBXO2,0.45419186,0.7291746,-0.21507114,1.5585014,0.30461812
FBXO44,-1.9263498,-3.1895623,2.0711963,0.39782214,0.75986814
FBXO6,4.054234,4.296069,-3.8013413,6.4254546,-1.8365945
