,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.04276,0.21496578,-0.2320135,-0.0475041,-0.16350639
AP006222.2,-0.00016721152,0.020401513,-0.046866775,0.0008254247,-0.028997818
RP11-206L10.2,0.04274784,-0.016142603,-0.12902433,0.22402611,-0.16057473
RP11-206L10.9,-0.046345662,-0.08567343,0.03187339,0.035865657,-0.026955757
LINC00115,-0.027337484,-0.094427034,-0.29432935,-0.08044376,-0.26365355
FAM41C,0.062466167,0.019631397,0.005522633,0.0015273208,0.0036057085
SAMD11,0.0151133835,-0.04272976,0.016298182,-0.019657914,-0.023963341
NOC2L,-0.2716585,-0.36890155,0.1138396,-0.021071685,-0.16662526
KLHL17,-0.0018287734,0.099261105,-0.13477598,0.016040541,0.013194377
PLEKHN1,-0.004449311,-0.030249257,0.10962401,0.008253684,0.088789046
HES4,-0.27599156,0.1136681,0.009945778,0.1288743,-0.14756058
RP11-54O7.11,0.016878106,0.022463989,-0.032166712,0.041348394,-0.037580162
ISG15,0.051432848,9.777181,5.615683,1.2151402,5.291355
AGRN,-0.008403329,0.070595756,-0.06883843,-0.030200414,-0.03954501
RP11-54O7.18,0.00097506633,0.0031021181,0.006687143,-0.0070935646,0.00885213
C1orf159,0.07311186,0.060506903,-0.16602415,0.015479092,0.0014056601
RP11-465B22.5,0.015241643,-0.011005616,0.020471666,-0.010997082,0.020159792
TTLL10-AS1,0.0004620091,0.0064223465,0.010070135,0.016444389,0.0021672626
TTLL10,0.02143358,0.009478942,-0.03881152,0.043596927,-0.060125414
TNFRSF18,0.04953918,-3.921525,5.0355473,0.69708025,0.4577273
TNFRSF4,-1.1581172,-8.884597,14.561467,-0.9651938,4.379246
SDF4,-0.43290123,-1.289127,2.6708245,1.1853292,1.5780904
B3GALT6,0.20777258,0.5402478,-0.97224087,0.44135943,-0.42330164
FAM132A,-0.050534323,0.06409082,-0.058214422,-0.007186994,0.010005459
RP5-902P8.12,0.016457617,-0.010721787,-0.08972614,-0.11090922,-0.06886734
UBE2J2,-0.17081445,-1.0207143,0.7458104,-0.31283313,0.20173073
RP5-902P8.10,-0.008392392,0.019046277,-0.01889889,0.016124532,0.0024678258
SCNN1D,-0.044855375,-0.06880918,0.05658692,-0.032689895,0.0026565958
ACAP3,-0.20636001,-0.024670154,0.22645397,-0.16669905,0.11148445
PUSL1,-0.14017217,-0.0041819885,-0.1319849,-0.19094491,-0.043472294
CPSF3L,-0.5287598,-1.3558713,0.45464045,0.10093503,-0.34963387
GLTPD1,-0.21073617,-1.1754947,1.4420841,0.07800228,0.43414336
TAS1R3,0.034424447,-0.048250742,0.054684393,0.0074778185,0.01727105
DVL1,-0.028555296,-0.05848772,0.11330506,0.00800018,0.073034324
MXRA8,0.2276921,1.8020445,-2.491979,0.11147462,-0.6885721
AURKAIP1,3.2183998,-6.5268135,-4.9683094,-2.2884681,-7.859343
CCNL2,-0.8841402,-0.27463323,0.66736716,-0.58115673,0.8176186
RP4-758J18.2,-0.20943578,-1.1718633,1.7714942,0.61215127,0.8017169
MRPL20,1.408585,16.014706,-15.648016,5.0251594,-2.4632366
RP4-758J18.13,0.0124229845,0.024899313,-0.008449522,0.0017223908,-0.016414363
ANKRD65,-0.007195898,0.10987476,-0.23180869,-0.087434046,-0.123821065
ATAD3C,0.04302107,0.07441801,-0.115697555,0.07594626,-0.0042414125
ATAD3B,0.069957465,0.18555117,0.40784013,0.14966962,0.34123752
ATAD3A,-0.070857264,-0.0019045025,-0.23680812,-0.115414254,0.03140174
SSU72,1.4861853,9.461021,8.386416,5.091013,8.822598
AL645728.1,-0.07953432,-0.09787612,-0.06890267,0.10709384,-0.2137455
C1orf233,0.007045515,-0.11475474,0.06076223,-0.18769696,-0.06017804
RP11-345P4.9,0.0159183,0.2171818,-0.30902386,-0.04500866,-0.043089785
MIB2,-0.41272214,-1.6895779,2.2183967,2.4201186,-0.09613001
MMP23B,0.10316053,-0.008491002,-0.87751406,0.65212846,-0.7698413
CDK11B,0.4832601,0.63925225,-1.4821099,0.8239847,-0.755682
RP11-345P4.10,0.0014609746,0.0022709272,-0.029179676,0.007975362,-0.018564014
SLC35E2B,-0.029280148,0.11625997,-0.005220413,-0.111643285,0.10154675
CDK11A,1.3810029,0.82577944,-2.9180117,0.98143893,-2.0567236
SLC35E2,0.10433352,-0.050631717,-0.13810182,0.0910871,-0.21911086
NADK,-0.009557506,0.10327572,-0.15351295,-0.27242666,-0.19277552
GNB1,0.041791853,-0.34304672,0.09754032,-0.3150188,-0.50893116
RP1-140A9.1,0.0058413246,-0.03693146,0.0694978,0.012383222,0.020989012
CALML6,-0.018202148,-0.022115067,0.024212297,-0.0038984418,0.0011350877
TMEM52,-0.050617225,0.014578045,-0.01863239,0.06731672,0.0010086615
C1orf222,-0.014193439,-0.013535524,-0.007883815,0.013896946,-0.013013524
PRKCZ,-0.25572988,-0.84996104,1.4027057,-0.16098364,0.7039455
RP5-892K4.1,0.049891457,0.11446355,-0.12320916,0.00484162,0.0038948301
RP11-181G12.2,-0.010267772,0.03483318,-0.05928319,-0.026938237,-0.00876112
C1orf86,3.067532,-1.9229949,7.097258,-5.740929,1.8327339
AL590822.2,-0.02086627,0.017415337,0.04690867,0.059751738,0.06979504
AL590822.1,-0.017433196,-0.031721383,0.002111204,0.0053160693,-0.008293819
SKI,0.14272194,-0.21424015,0.4471789,-0.21928544,0.14813124
