,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.97684497,2.7558844,-0.5160086,-0.19802403,-0.14609627
AP006222.2,-0.0091756135,-0.012847989,-0.2744007,0.12312056,-0.057968736
RP11-206L10.2,0.6356688,0.38775617,-0.24193743,1.2238214,0.284379
RP11-206L10.9,0.71042484,-0.09308264,0.38857818,0.35970497,0.11162558
LINC00115,1.4152536,2.0297625,-0.5992595,0.44619015,0.40854198
FAM41C,0.45347297,0.18250173,0.18782608,-0.06446565,0.038443953
SAMD11,0.2387196,-0.24858321,0.38413513,0.2906981,0.0041429587
NOC2L,-6.3496876,-0.38909864,-2.5656843,-0.61599946,3.1948612
KLHL17,-0.93378156,-0.60641867,-0.98633313,-0.6447954,-0.42701548
PLEKHN1,-0.4321084,-0.89638865,0.27374196,-0.051586404,-0.08260473
HES4,-1.012967,6.6374736,-0.8524324,0.93941104,0.27787814
RP11-54O7.11,0.029789317,-0.18597764,0.14377213,0.13408484,-0.013106683
ISG15,-125.43599,76.72816,7.4941883,-7.1073976,-12.32402
AGRN,0.06783962,0.3121265,-0.7638716,-0.19637655,-0.27541426
RP11-54O7.18,0.16280308,-0.027381456,-0.027885307,0.016590662,0.021073291
C1orf159,0.481915,-0.77904034,-0.94208145,-0.07468335,-0.2738053
RP11-465B22.5,0.3569867,-0.12776093,0.019675042,0.056199193,-0.006342614
TTLL10-AS1,-0.040853664,0.0708307,0.054407686,0.09553688,0.010512296
TTLL10,0.037151992,-0.48507196,-0.21880764,0.39291036,0.008751018
TNFRSF18,9.181023,-2.2966516,42.157795,22.328085,8.528212
TNFRSF4,4.4198,-5.1968007,106.574554,11.429121,16.788347
SDF4,8.334181,9.518721,4.658886,21.957933,-3.6517646
B3GALT6,0.1979211,0.052205205,-6.8678913,3.045876,0.077129126
FAM132A,-0.8012893,0.18257396,-0.6824554,-0.45021647,-0.33866572
RP5-902P8.12,-0.050967693,-0.11952725,-0.6688906,0.03750409,-0.06985252
UBE2J2,2.5497627,-10.386158,1.3412304,4.144979,2.0552993
RP5-902P8.10,-0.0011992517,0.3402591,-0.22791588,0.049288988,0.027267165
SCNN1D,-0.65783334,0.26208952,0.18281388,-0.007104039,-0.047452673
ACAP3,-0.20104018,4.174024,0.043397486,-1.2056952,1.0585735
PUSL1,-1.0833002,-0.0981513,2.5303218,-0.5608405,0.08602697
CPSF3L,-10.012419,-1.087154,11.9380045,3.212042,0.2415067
GLTPD1,1.2479284,1.5212398,11.669883,3.60528,-0.124198556
TAS1R3,0.4758553,-0.043293104,0.2663943,0.12862298,0.009461999
DVL1,-1.4606853,0.32829714,0.90395534,0.5188944,-0.94170237
MXRA8,-3.6720896,-0.38841563,-17.17347,-3.087871,-4.491082
AURKAIP1,14.416888,79.34717,66.6608,33.642483,-2.3464127
CCNL2,-0.2640189,3.4760695,0.6731258,-1.5825126,-1.8260567
RP4-758J18.2,-0.5723668,-3.7873318,9.086227,2.441215,2.931635
MRPL20,-71.12753,23.680626,-102.436516,13.064775,-21.238344
RP4-758J18.13,0.11673316,0.097819045,0.165924,0.054068115,0.00016614795
ANKRD65,-0.09443471,1.2445332,-1.299665,-0.29938555,-0.23378822
ATAD3C,-0.14255655,-0.3187364,-0.6525092,0.19570604,0.07577522
ATAD3B,-1.520996,2.071363,0.98404443,0.76809245,0.5625284
ATAD3A,-0.16802192,-2.2779953,-3.1055074,-1.0121776,0.32429266
SSU72,16.46214,-7.6044035,-59.7901,-177.52483,33.653297
AL645728.1,-1.7298907,0.6297368,1.1999009,1.6242609,1.025584
C1orf233,0.5890325,0.7870425,1.0543715,-0.22348335,0.348141
RP11-345P4.9,0.1266079,0.84666264,-2.9531002,0.6287159,-1.1898832
MIB2,-9.654781,-7.581051,16.36305,17.56931,4.9600286
MMP23B,1.1626294,-0.00086188316,-1.6624188,9.183069,-0.19446708
CDK11B,5.7276616,-1.9652094,-5.6119823,7.4388623,-1.7942333
RP11-345P4.10,-0.12245731,-0.023934588,-0.066227645,0.050159976,0.056032974
SLC35E2B,-0.76183975,2.3018842,0.40284884,-0.8602339,-0.51914513
CDK11A,16.4703,-12.088345,-8.0676,11.970317,0.6385582
SLC35E2,2.1539898,-0.44451883,-0.43775803,1.1094193,0.24231648
NADK,4.6531196,6.318915,0.3940639,0.59741604,-1.2469116
GNB1,4.8385243,8.368024,4.9686847,2.1837683,1.0786395
RP1-140A9.1,0.13995713,-0.30139828,0.89392644,0.26057678,0.08056896
CALML6,-0.11495638,0.1902866,0.23166531,0.0076136612,0.040492587
TMEM52,-0.08469996,-0.3945846,-0.35888392,0.07760479,0.057661533
C1orf222,-0.13736682,0.008860916,-0.007721767,0.095834285,-0.0059372317
PRKCZ,-0.55381465,-2.7016995,6.2372637,-1.7583768,1.0271488
RP5-892K4.1,0.38973856,-0.29084322,-1.2211602,-0.14414153,-0.16801769
RP11-181G12.2,-0.284389,0.25331056,-0.5429246,-0.17170867,0.06894618
C1orf86,46.56821,42.992447,45.51443,-27.334827,30.739458
AL590822.2,-0.2893399,-0.17490394,-0.41099057,0.20113277,-0.022375893
AL590822.1,-0.029619873,0.22105704,0.07895417,-0.07985965,0.17380586
SKI,2.3368154,-1.086051,2.641591,-1.2901309,0.40037626
MORN1,-0.026314318,-0.6301515,0.8783109,0.6799643,0.20085755
RER1,-9.022767,4.663433,10.384916,-9.379293,8.471047
PEX10,-3.3520417,0.62336195,2.7343035,-0.3576759,1.0524979
PLCH2,-0.81927305,-0.6249974,-1.3396103,0.20592931,0.22094142
PANK4,-4.286925,-0.51556396,-3.213461,-1.3433899,-1.1495304
RP3-395M20.12,-9.298635,-3.6728892,6.422126,4.313616,1.8672777
TNFRSF14,0.7833491,-26.414015,116.4627,-10.981361,9.295339
RP3-395M20.7,-0.028601266,-0.1391773,-0.034302644,0.038507797,-0.028676752
RP3-395M20.9,-1.2405164,-1.0692474,3.172217,-1.8515611,0.13609119
FAM213B,-3.9342074,-0.7529203,-6.778595,-3.0927105,-1.5913215
MMEL1,-0.13233411,-0.47243863,-2.3778424,-0.62342083,-0.47079158
TTC34,0.30158538,-0.2745909,-0.008982301,-0.36272895,0.2989935
PRDM16,-0.2099184,0.11218992,0.05011668,0.1334877,0.044104293
ARHGEF16,0.053628914,0.025048703,0.002267696,-0.017638423,-0.02184688
MEGF6,-1.1155655,0.16708712,1.7180074,-1.1912353,-0.34184846
RP11-46F15.2,-0.036983162,-0.16294724,0.25154573,-0.16120629,0.15974157
TPRG1L,-1.0290691,-1.0466585,-0.6229084,0.65518755,0.90369093
WRAP73,1.891829,0.92465645,3.7497199,-2.127648,1.4320699
TP73-AS1,0.1049857,-0.61290914,-0.6178127,0.2414207,-0.18796301
SMIM1,-1.1561663,1.2240582,-2.285883,-0.4522092,-1.3524337
LRRC47,-0.603324,-0.0370214,-1.1737051,-0.19497949,1.8131906
