,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.04252175,0.24415879,-0.33964854,-0.017973756,-0.19459233
AP006222.2,-0.0105155,-0.027910225,-0.008710962,-0.012007078,-0.026793292
RP11-206L10.2,-0.02007154,-0.029810257,0.030543968,0.10255749,0.010896727
RP11-206L10.9,-0.0671608,-0.12339076,0.093795255,0.03445881,0.0006074272
LINC00115,-0.03066744,0.22613133,-0.41146618,0.03980362,-0.080372706
FAM41C,0.052764967,0.017096648,-0.042978294,-0.005473433,7.284584e-05
SAMD11,-0.01154182,-0.045890294,0.0354576,0.008437396,-0.019779531
NOC2L,-0.76160794,0.15388656,0.08149654,0.33466327,0.051300935
KLHL17,-0.03774827,-0.07849625,-0.022047333,-0.060087,-0.038464848
PLEKHN1,0.0076733343,-0.068798326,0.09940372,-0.042288095,0.07400044
HES4,-0.21361205,0.12554139,0.032264918,0.05647379,-0.094949946
RP11-54O7.11,0.004816217,0.04728937,-0.08157001,0.0229222,-0.045033272
ISG15,-2.9754972,-11.00401,2.4801588,-0.8627745,-0.098656
AGRN,-0.0124704,0.05089064,-0.04536599,-0.071846314,0.0011736248
RP11-54O7.18,0.0011608684,0.008025556,-0.01936168,-0.020540586,-0.004882707
C1orf159,0.010573583,0.21117175,-0.23548213,-0.060561292,0.14318652
RP11-465B22.5,0.0011727526,-0.027044792,0.009296428,-0.004729636,-0.0062880265
TTLL10-AS1,-0.013514856,-0.028168004,0.021380335,-0.00079912227,0.018719254
TTLL10,0.034842677,0.013787143,-0.06628585,-0.0016111052,-0.04270332
TNFRSF18,0.44222453,-3.1676035,2.9463935,0.470571,-0.39163896
TNFRSF4,-0.68300444,-7.537472,11.621644,-1.5022179,3.8483496
SDF4,-0.58874667,-0.5562389,0.18475385,1.8930588,-0.7852432
B3GALT6,-0.21901214,0.20555404,-0.5786698,0.5510459,-0.26388988
FAM132A,-0.059660323,0.039995223,0.076239616,0.06091566,0.11720312
RP5-902P8.12,-0.00024571829,0.021623494,-0.13021784,-0.050046626,-0.07289694
UBE2J2,-0.08068662,-0.33757496,2.4104586,-0.2021632,1.3941988
RP5-902P8.10,-0.008413489,0.0020241868,0.011754403,0.023488881,0.012282943
SCNN1D,0.013471791,0.04372798,-0.087760165,-0.009283024,-0.05586207
ACAP3,0.04695791,0.24920338,-0.08247927,-0.12893389,0.0351405
PUSL1,-0.35231662,-0.04304011,0.09546502,-0.017445527,0.14801253
CPSF3L,-0.6411754,-0.8689481,0.08599931,-0.30211923,-1.1792277
GLTPD1,-0.20880194,-1.2701944,1.8171546,0.06495969,0.84295833
TAS1R3,0.007565474,-0.027946977,-0.025953688,0.004040504,-0.04174563
DVL1,0.033909112,0.06699857,0.056082696,-0.11444015,0.025486423
MXRA8,0.044098772,1.5789162,-2.1230612,0.17666823,-0.47275996
AURKAIP1,-3.8216867,16.567215,-27.355024,11.152131,-5.225208
CCNL2,-0.6869401,-0.2700954,0.20728433,-0.24216548,0.20001835
RP4-758J18.2,-0.010543063,-0.85757285,1.2752311,0.51698685,0.5601088
MRPL20,0.20544869,6.489657,-11.300343,3.461771,-6.602565
RP4-758J18.13,-0.014235256,-0.02355159,0.034879763,-0.0052824197,0.013970427
ANKRD65,-0.037832186,0.089397125,-0.08544434,-0.045924645,0.003769435
ATAD3C,0.096952654,0.19392636,-0.17227414,0.091583125,-0.019833101
ATAD3B,-0.11601622,0.016693793,0.31282634,0.048976652,0.44203088
ATAD3A,-0.15053707,-0.10606412,0.1911743,0.07247062,0.16751748
SSU72,-0.057188272,5.593521,-1.9788165,10.872688,1.2528514
AL645728.1,-0.08010641,0.1471313,-0.5253483,0.1377757,-0.3947728
C1orf233,-0.06494543,-0.06656511,0.06452887,-0.12195866,-0.06970431
RP11-345P4.9,-0.22659725,-0.37528834,0.46891505,-0.11248629,0.30712032
MIB2,-1.1816571,-1.943498,2.2898636,3.0656395,0.6331876
MMP23B,0.09961799,0.10670459,-1.1119236,0.8232511,-0.94356704
CDK11B,0.30180952,0.75746113,-1.3129386,0.8893039,-0.23142445
RP11-345P4.10,0.029763438,0.050584972,0.008101979,0.023090169,0.047608957
SLC35E2B,-0.0362438,0.1367962,-0.24484947,-0.21488978,0.098813795
CDK11A,0.26871866,0.20857945,-1.8249879,0.9643868,-1.1038575
SLC35E2,0.07223389,0.117918245,-0.24180794,0.07556163,-0.20038003
NADK,-0.0938024,-0.06451704,-0.091244884,-0.034460187,-0.12114227
GNB1,0.29755452,-0.5867867,1.2635753,-0.5731127,-0.38155335
RP1-140A9.1,-0.0016718993,0.019592518,-0.0152818635,0.0036083255,0.00640908
CALML6,-0.011545053,-0.02484077,0.02325751,-0.0018351412,0.0053034793
TMEM52,-0.03861939,0.025550265,-0.09382403,0.010422388,-0.019643772
C1orf222,-0.01262518,-0.027597006,0.015020274,0.0033730497,-0.0067138122
PRKCZ,0.069436766,-0.119847566,0.5536897,0.3150723,0.34349713
RP5-892K4.1,-0.016098714,0.06589442,-0.11846984,-0.0007875487,-0.06699664
RP11-181G12.2,0.025636334,0.028394165,-0.057468034,-0.013704762,-0.036828507
C1orf86,6.3350787,15.20406,-13.691385,-0.8442466,-0.643561
AL590822.2,-0.019278575,0.005188293,0.013083123,0.023444006,0.04306283
AL590822.1,0.03682915,-0.016702488,0.035836313,-0.034595765,0.0066537643
SKI,0.117892906,-0.23195703,0.13071682,-0.3731637,-0.082538076
MORN1,-0.03583476,-0.13976488,0.14975576,0.0032228306,0.04548804
RER1,-0.057530668,0.72872096,2.331264,0.87445116,1.7266243
PEX10,0.122335225,-0.51293486,0.43469852,-0.15464458,0.017487664
PLCH2,0.014861673,0.005576536,-0.25275978,0.13577032,-0.19091794
PANK4,-0.07230878,0.41277117,-0.661275,0.11597493,-0.15679333
RP3-395M20.12,-0.12712328,0.31481415,-0.2285918,0.349809,-0.28848332
TNFRSF14,0.34552583,-5.624882,6.3045473,-2.4208953,0.75983584
RP3-395M20.7,0.007194754,-0.0063365665,0.0020716982,-0.021014769,-0.00707411
RP3-395M20.9,-0.031082228,0.020850405,0.2169714,0.1499528,0.24474664
FAM213B,0.0027379543,0.14944957,-0.7499411,-0.25933775,-0.14639038
MMEL1,-0.008557063,0.26603678,-0.18770494,0.026147489,0.06548411
TTC34,0.009005981,0.05362171,-0.0102824215,0.009668811,0.01845939
PRDM16,0.0004085307,0.009125182,-0.031415313,0.02197256,-0.033589292
ARHGEF16,0.0027665475,-0.00046961592,0.015825745,0.003720341,0.009927881
MEGF6,-0.0125360135,-0.032697946,0.1345108,0.0730136,0.13508585
RP11-46F15.2,0.032723673,0.017932378,0.039924107,0.00094336784,0.03958141
TPRG1L,-0.1932068,0.3510365,-0.030450642,0.43939713,0.18672499
WRAP73,-0.033556297,0.035564326,-0.16428313,-0.6107258,-0.06959032
TP73-AS1,0.0980537,0.1279916,-0.60345715,-0.04837247,-0.3855392
SMIM1,0.1018727,0.15913746,-0.18927018,-0.19152433,-0.049610518
LRRC47,0.3233841,-0.08621079,0.05443448,-0.3262806,-0.12791052
RP1-286D6.5,-0.005471829,-0.014840073,0.008177584,0.0075228824,-0.002993937
CEP104,0.23075832,0.053828627,-0.01243569,0.26635155,0.11157274
DFFB,-0.0031117052,-0.20755273,-0.24540627,-0.13657787,-0.18426064
C1orf174,0.15995042,-0.012740836,0.56313884,0.37564614,0.4587325
LINC01134,0.01872767,0.03788694,-0.022630217,-0.017795634,0.026683403
AJAP1,-0.03375813,-0.03932494,0.086144134,-0.0021037639,0.04033909
NPHP4,-0.019537104,-0.044692528,0.23070411,0.011113679,0.08394693
KCNAB2,-1.334128,-0.51911414,1.6285262,1.087099,0.81068206
RPL22,-6.1017895,-0.47526312,8.57277,7.8613997,-1.5335186
RP1-120G22.11,0.023442764,0.0119458325,0.009599406,0.030625053,-0.008276
RNF207,0.03717598,-0.077158816,0.21756369,-0.05511376,0.06546022
ICMT,0.004965772,0.020385683,-0.11106934,0.26225188,0.025817603
LINC00337,0.0024209493,0.001969632,-0.010251374,-0.016397744,0.0016642609
GPR153,0.013921442,0.031137915,-0.0759661,0.01819198,-0.057513148
ACOT7,-0.18549217,-0.30235997,0.061752304,0.35406882,-0.017295834
RP1-202O8.3,-0.017692339,0.07931871,-0.20140526,0.12697321,-0.07828343
ESPN,-0.025805702,-0.13254878,0.23115337,0.043418717,0.13922381
TNFRSF25,-1.9904084,-5.893877,9.23267,-0.9106268,3.5455554
PLEKHG5,-0.03687203,-0.13603914,0.3357212,0.008268895,0.13962694
NOL9,0.055421755,-0.014490768,0.021623552,-0.020150617,0.22321664
ZBTB48,-0.13465594,-0.07150084,-0.17403989,0.27851978,-0.26350024
KLHL21,-0.3473365,-0.23046465,0.37555176,0.08057128,-0.060606375
PHF13,0.10663384,0.16080439,-0.032219738,0.057331145,0.002908051
THAP3,-0.30918902,-1.0988748,1.8604527,-0.43933994,0.6807579
