,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.124173105,-0.44912493,0.43685293,-0.023287542,0.28241748
AP006222.2,0.002224572,-0.04256553,0.09727693,0.0011636112,0.05958587
RP11-206L10.2,-0.056902334,0.029142573,0.23393358,-0.38705897,0.31754074
RP11-206L10.9,0.08457156,0.16784652,-0.051971823,-0.075351566,0.06568571
LINC00115,0.081008464,0.13338359,0.63535684,0.1649912,0.5606004
FAM41C,-0.121404395,-0.044670146,-0.010296281,-0.0023467862,-0.010660011
SAMD11,-0.02733254,0.08798757,-0.035916567,0.035797626,0.048407085
NOC2L,0.13719276,0.67616117,-0.05934149,0.3502254,0.47288284
KLHL17,-0.013368555,-0.21627337,0.2882454,-0.013005339,-0.020666953
PLEKHN1,-0.012159016,0.04687317,-0.20772794,-0.0049471706,-0.16911253
HES4,0.9908828,-0.2507387,-0.102995515,-0.51678723,0.19571733
RP11-54O7.11,-0.039502252,-0.047671568,0.06698892,-0.08275088,0.07868701
ISG15,-2.013922,-21.692587,-10.078405,-0.25393176,-9.902207
AGRN,0.04721527,-0.14398557,0.13897528,0.04423016,0.07656875
RP11-54O7.18,0.0007276023,-0.006038754,-0.01369111,0.014708675,-0.018525515
C1orf159,-0.27209136,-0.15481901,0.3952487,0.06366594,0.039715007
RP11-465B22.5,-0.02527408,0.020653231,-0.043304395,0.016627971,-0.044381805
TTLL10-AS1,-0.0021879438,-0.013723593,-0.020884996,-0.03363838,-0.0038845334
TTLL10,-0.027137524,-0.014936045,0.07357079,-0.08909337,0.116489656
TNFRSF18,-0.5235122,7.7981706,-10.222788,-0.64317524,-0.76774275
TNFRSF4,1.2842505,18.397943,-29.661295,2.7514038,-8.66758
SDF4,0.124175146,2.0360742,-5.2173676,-1.1452382,-3.008576
B3GALT6,-0.4034762,-1.0480676,1.9335837,-0.5256697,0.85090375
FAM132A,0.111420944,-0.12636589,0.123292424,0.014566864,-0.020438433
RP5-902P8.12,-0.03034468,0.019513154,0.19261047,0.22890729,0.14666028
UBE2J2,-0.8669752,1.5759046,-0.86650586,1.2312574,0.11865747
RP5-902P8.10,0.012995208,-0.043090157,0.04358106,-0.03235121,-0.0015863563
SCNN1D,0.12645869,0.14481547,-0.12535343,0.043585625,-0.014407832
ACAP3,0.48669904,-0.05123827,-0.33492386,0.24647152,-0.19224077
PUSL1,-0.07353761,-0.19034418,0.54295385,0.55767244,0.28949216
CPSF3L,0.14320707,2.4418912,-0.3261059,0.3004872,1.2003285
GLTPD1,-0.34383053,2.1744978,-2.5655031,0.039630592,-0.57180667
TAS1R3,-0.072590485,0.096599415,-0.10495447,-0.018188827,-0.03552976
DVL1,0.13436124,0.13306281,-0.21965288,-0.04582089,-0.15826148
MXRA8,-0.59206367,-3.6341736,5.264256,-0.08813502,1.510953
AURKAIP1,-7.885331,12.5331955,11.895551,5.643535,17.323265
CCNL2,1.5600891,0.32050675,-1.1189827,1.219053,-1.5193355
RP4-758J18.2,-0.17934167,2.3030455,-3.476574,-0.9731429,-1.4684606
MRPL20,-4.2662797,-33.352245,33.339912,-8.441512,5.737499
RP4-758J18.13,-0.021206144,-0.047775887,0.015115427,-0.0026098695,0.03184656
ANKRD65,0.05220247,-0.25145453,0.50097966,0.14429718,0.25497434
ATAD3C,-0.14739941,-0.152911,0.258064,-0.09711416,0.02979922
ATAD3B,-0.21394551,-0.44164535,-0.7689988,-0.31579039,-0.6669154
ATAD3A,0.102151774,-0.058008887,0.58664864,0.2672586,-0.010460883
SSU72,-6.43626,-20.030401,-15.386263,-9.014104,-16.736929
AL645728.1,0.03107667,0.14211503,0.1957747,-0.06531896,0.50561833
C1orf233,0.03597182,0.24430746,-0.1281809,0.3693474,0.11700013
RP11-345P4.9,-0.21240222,-0.45316762,0.731839,0.13609478,0.16465294
MIB2,-0.5839373,3.5855837,-4.609718,-2.0511904,0.5368279
MMP23B,-0.2178507,-0.05656627,1.6041694,-0.7389685,1.5181875
CDK11B,-0.9588359,-1.4583385,3.017388,-1.2021431,1.5346553
RP11-345P4.10,-0.0023603374,-0.00681166,0.065526344,-0.01816916,0.041412897
SLC35E2B,-0.008983262,-0.25398812,0.051838696,0.32148477,-0.17774199
CDK11A,-2.6845357,-1.9726645,6.020054,-1.2954943,4.2230697
SLC35E2,-0.2209191,0.10624715,0.29718846,-0.16256653,0.4592278
NADK,0.24093582,-0.36993837,0.3671988,0.48595053,0.36858466
GNB1,0.32028145,0.61495584,-0.051199317,0.7566203,1.0296065
RP1-140A9.1,-0.021489006,0.06912316,-0.1446455,-0.022896875,-0.04175012
CALML6,0.038047954,0.04564918,-0.05005318,0.009305052,-0.0025143977
TMEM52,0.0819598,-0.025491465,0.04945475,-0.12881628,0.008401047
C1orf222,0.029954318,0.029302582,0.01505002,-0.027846027,0.02634773
PRKCZ,0.28862476,1.7085372,-2.8119583,0.48386985,-1.3711073
RP5-892K4.1,-0.110510185,-0.24051878,0.26087144,-0.0065805875,-0.0043639354
RP11-181G12.2,0.012973342,-0.07279901,0.1273797,0.06694609,0.021220637
C1orf86,-6.651279,3.6423736,-13.832005,12.156741,-3.3933868
AL590822.2,0.04191037,-0.039211497,-0.10187839,-0.11926376,-0.1461948
AL590822.1,0.046172507,0.065130495,-0.0057257786,-0.013220152,0.01557437
SKI,-0.35489693,0.46963614,-0.84897006,0.52301973,-0.26245594
MORN1,0.12453964,0.23757729,-0.14985926,-0.16210672,-0.0135905035
RER1,0.048714995,1.3024151,-10.083312,-0.781407,-6.3821707
PEX10,-0.16236563,0.8073352,-0.8570265,0.4332952,-0.21217687
PLCH2,-0.27913004,-0.26916546,0.49508274,-0.1789158,0.08579018
PANK4,0.0022338927,-0.5612454,0.8740634,-0.0016962644,0.0133503005
RP3-395M20.12,1.7555325,1.5799332,-1.2235658,-0.7337518,0.8210692
TNFRSF14,-2.1042478,16.079811,-43.50818,5.680988,-27.624285
RP3-395M20.7,0.005187178,0.03391164,0.038246393,0.036073506,0.03570472
RP3-395M20.9,0.122967795,0.5504178,-1.2882276,0.46282846,-0.9686588
FAM213B,0.042486474,-0.89765227,1.2692862,0.24657062,-0.070877425
