,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,-0.10742573,0.27050728,-0.4375095,-0.21895735,-0.3242486
AP006222.2,-0.09681183,0.018404096,-0.16648799,-0.047524106,-0.1236687
RP11-206L10.2,0.2087405,0.10193315,-0.055692464,0.13247101,-0.09471109
RP11-206L10.9,0.26321808,0.1272912,0.26435235,0.21822888,0.18499765
LINC00115,-0.055736005,-0.058502603,-0.28041297,-0.18703377,-0.23706356
FAM41C,0.12285245,0.04747336,0.1141316,0.0424418,0.09221615
SAMD11,0.1620395,0.0066314656,0.21583457,0.13349019,0.16301827
NOC2L,-0.06573126,0.45005792,-0.47552615,-0.120634526,-0.44018912
KLHL17,-0.56701505,-0.08587935,-0.6634293,-0.37437576,-0.45944208
PLEKHN1,-0.037854478,-0.17014992,0.12944043,0.015874274,0.107014954
HES4,-0.5013881,0.0024130791,-0.66735965,-0.23164773,-0.6255189
RP11-54O7.11,0.06283945,0.03859232,0.0814474,0.078498855,0.060446814
ISG15,-20.364468,-3.3623965,-3.4148734,0.8867017,-3.290467
AGRN,-0.26561043,0.078237005,-0.48846895,-0.21780929,-0.3591626
RP11-54O7.18,0.032409757,0.035615634,-0.0055767074,0.003114488,-0.0011579543
C1orf159,-0.22965169,0.1941746,-0.57250404,-0.23567206,-0.41037577
RP11-465B22.5,0.04340155,0.017730476,0.013037971,0.013716639,0.017928822
TTLL10-AS1,0.007941654,-0.007929152,0.030393485,0.030892251,0.020843457
TTLL10,0.018072292,0.14182122,-0.106689915,0.06320293,-0.08062561
TNFRSF18,16.727018,1.9925501,25.477541,15.276881,18.494068
TNFRSF4,36.011646,-0.8253854,63.529053,29.957884,46.31737
SDF4,1.5583961,0.18047665,1.1456928,3.1432552,0.47902536
B3GALT6,-1.5884442,0.7961512,-3.7017734,-0.92070717,-2.784711
FAM132A,-0.41176802,-0.094039276,-0.4869408,-0.28462678,-0.36358067
RP5-902P8.12,-0.17406759,0.10896746,-0.3619666,-0.11270274,-0.28021076
UBE2J2,1.2244692,-0.42359072,1.8321187,1.1507387,1.2931635
RP5-902P8.10,-0.045926876,0.043520015,-0.12911902,-0.040443942,-0.097920045
SCNN1D,-0.047264278,-0.12372437,0.071475655,-0.0052229315,0.0309183
ACAP3,-0.1482612,0.053085655,0.18739414,-0.09882648,0.03453712
PUSL1,0.3656424,-0.39147076,1.3776244,0.35974017,1.0282991
CPSF3L,2.3940275,-0.9214397,6.370402,3.5073524,4.4202833
GLTPD1,3.3463492,-0.65433586,6.2040653,2.9607174,4.582002
TAS1R3,0.16536978,0.059034493,0.15612283,0.093869664,0.12206344
DVL1,-0.21806104,-0.29751888,0.13020708,0.083529785,0.091842294
MXRA8,-6.408757,0.52320313,-10.601932,-4.801811,-7.7537355
AURKAIP1,21.796877,10.121162,29.506168,21.918648,25.035854
CCNL2,-0.8273443,-1.4219506,-0.40592918,-1.151035,-0.25309417
RP4-758J18.2,3.0660038,-1.0196176,5.7063355,2.6082659,4.277456
MRPL20,-44.065414,-0.6422757,-65.48379,-25.247791,-48.187454
RP4-758J18.13,0.060742084,0.02475248,0.082979485,0.051016103,0.061869536
ANKRD65,-0.55244756,-0.082133815,-0.8245032,-0.45001045,-0.61217934
ATAD3C,-0.080633715,0.14539197,-0.33840695,-0.067659855,-0.24196652
ATAD3B,0.043280482,-0.24979201,0.5202977,0.2776563,0.33934194
ATAD3A,-0.9880791,-0.15720662,-1.5978347,-0.9333472,-1.1932728
SSU72,-14.155566,-7.9370837,-19.337578,-39.621048,-13.945063
AL645728.1,0.3705272,-0.3839701,0.8624284,0.47875607,0.6095545
C1orf233,0.49396574,-0.08574611,0.67658633,0.15627111,0.4536742
