,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AL627309.1,0.026891861,0.0032949415,-0.003279824,-0.021443833,-0.0076655233
AP006222.2,7.895199e-05,4.375227e-05,-0.00015313817,0.00014255998,-0.00019643149
RP11-206L10.2,0.0039289533,-0.0012548526,-0.002025527,0.0048847036,-0.0019010371
RP11-206L10.9,-7.820684e-05,2.0649975e-05,-0.0001456048,0.0001071086,0.00016724537
LINC00115,0.0055338345,-0.000866467,-0.0021661068,0.00016256658,-0.0016973538
FAM41C,0.00071776414,-0.00010861557,-6.355003e-05,-0.00014191588,-0.00038240096
SAMD11,0.0007103457,0.0001720472,-0.00016520928,-0.00065868,-0.0002129772
NOC2L,-0.036161724,-0.001298876,-0.0029285331,0.04177151,0.002572662
KLHL17,-0.0014348292,-0.0007666493,0.0005510159,0.0021431663,0.0006298276
PLEKHN1,-0.00054046407,-0.00086129573,0.00016718447,0.0021406303,0.0007727003
HES4,0.055738553,0.0068891128,-0.007948859,-0.04325148,-0.016576333
RP11-54O7.11,-0.00044294822,-7.1734e-05,-8.1346414e-05,0.0003446022,-1.7268589e-05
ISG15,-0.08454363,-0.045660816,0.047353115,0.24622111,0.052576166
AGRN,0.002709717,0.00022474329,0.0006293957,-0.0029037534,2.0155268e-05
RP11-54O7.18,0.00036846916,1.36304325e-05,9.187495e-05,-0.00011453455,2.5121682e-05
C1orf159,-0.012944881,-0.0028262874,0.0038273684,0.013838672,0.0050598932
RP11-465B22.5,0.00047681967,-1.212958e-05,4.343383e-06,-0.0005659866,-9.290685e-05
TTLL10-AS1,-3.5446377e-05,-3.190346e-05,-5.2703792e-05,7.057566e-05,2.7747046e-05
TTLL10,0.0020756584,0.00041013423,-0.0011289022,-0.00010862357,-0.0014215651
TNFRSF18,0.03656638,-0.0046805344,-0.05037414,0.07554099,-0.046520177
TNFRSF4,0.0099086845,0.014454593,-0.052830525,0.09258288,-0.053340185
SDF4,-0.01895425,-0.02719381,-0.031680338,0.13050337,-0.025827248
B3GALT6,-0.0011648694,-0.004196544,0.0038861977,0.031110052,0.00093042303
FAM132A,-0.00018119314,-0.00017489985,0.00077080505,-0.00025198114,0.00060115446
RP5-902P8.12,0.00015273404,-0.00017462343,0.00048502523,-0.000110382345,0.00043461903
UBE2J2,-0.08825256,-0.0155102685,0.0023307337,0.092358164,0.020770164
RP5-902P8.10,-0.00041880045,-0.00021067893,0.00029462812,0.0004043498,0.0004339754
SCNN1D,0.0035412898,0.00046141353,-8.5541855e-05,-0.0034751932,-0.0006454281
ACAP3,0.018826058,0.0009008773,0.00025684154,-0.013963913,-0.0038033891
